original_index,fold,real_log10_kcat,predicted_log10_kcat
2244,2,-0.18698742985725403,-0.385009765625
2251,2,-0.13538897037506104,-0.26904296875
2259,2,-0.1757287085056305,-0.29541015625
2263,2,-0.31154492497444153,-0.31103515625
2268,2,-0.5634130835533142,-0.2822265625
2271,2,-0.8082694411277771,-0.356689453125
2277,2,-0.541942834854126,-0.329345703125
2284,2,-0.13516643643379211,-0.301513671875
2287,2,-0.9287685751914978,-0.33935546875
2291,2,-0.1586112380027771,-0.331298828125
2299,2,-0.1353687196969986,-0.30078125
2302,2,-0.20806583762168884,-0.304443359375
2304,2,-0.3103579580783844,-0.315673828125
2313,2,-0.14609797298908234,-0.289306640625
2314,2,-0.1948041170835495,-0.3525390625
2318,2,-0.6324400901794434,-0.31494140625
2328,2,-0.1474960297346115,-0.2685546875
2329,2,-0.1948511302471161,-0.30712890625
2330,2,-0.2596110999584198,-0.3623046875
2333,2,-0.10430452972650528,-0.3076171875
2337,2,-0.13451138138771057,-0.325927734375
2338,2,-0.12573039531707764,-0.35498046875
2339,2,-0.25217074155807495,-0.3115234375
2345,2,-0.20698247849941254,-0.29345703125
2346,2,-0.6879684925079346,-0.267578125
2347,2,-0.5867795944213867,-0.3505859375
2350,2,-0.37799572944641113,-0.302978515625
2357,2,-0.21465717256069183,-0.34423828125
2366,2,-0.3644801080226898,-0.328857421875
2375,2,-0.6292327642440796,-0.365478515625
2377,2,-0.19554483890533447,-0.315673828125
2387,2,-0.2592073976993561,-0.2861328125
2399,2,-0.12750473618507385,-0.326416015625
2406,2,-0.207192525267601,-0.30810546875
2409,2,-0.11697417497634888,-0.325927734375
2410,2,-0.25889337062835693,-0.301025390625
2412,2,-0.5476977229118347,-0.3173828125
2417,2,-0.14187787473201752,-0.34326171875
2418,2,-0.2597983181476593,-0.281005859375
2420,2,-0.3283974826335907,-0.32666015625
2431,2,-0.5254196524620056,-0.31396484375
2439,2,-0.15376414358615875,-0.3017578125
2445,2,-0.23769958317279816,-0.285400390625
2453,2,-0.3778311610221863,-0.304443359375
2456,2,-0.18984247744083405,-0.3173828125
2458,2,-0.4218423664569855,-0.259765625
2464,2,-0.5150965452194214,-0.251220703125
2473,2,-0.11608000099658966,-0.309814453125
2476,2,-0.4325138032436371,-0.310302734375
2477,2,-0.25775840878486633,-0.260498046875
2480,2,-0.3301018178462982,-0.259521484375
2481,2,-0.11509721726179123,-0.304443359375
2486,2,-0.21372580528259277,-0.361572265625
2488,2,-0.6820353865623474,-0.30224609375
2500,2,-0.45040035247802734,-0.2415771484375
2513,2,-0.41397741436958313,-0.308837890625
2517,2,-0.2895362079143524,-0.3662109375
2521,2,-0.1351536214351654,-0.32421875
2522,2,-0.4913049638271332,-0.343505859375
2525,2,-0.25607970356941223,-0.264892578125
2531,2,-0.13400770723819733,-0.333740234375
2535,2,-0.33020639419555664,-0.298095703125
2543,2,-0.5577038526535034,-0.330810546875
2548,2,-0.6388416290283203,-0.318359375
2549,2,-0.21372400224208832,-0.2373046875
2550,2,-0.11308212578296661,-0.249267578125
2552,2,-0.125712051987648,-0.315185546875
2554,2,-0.17973074316978455,-0.304443359375
2559,2,-0.19169814884662628,-0.389404296875
2570,2,-0.198495015501976,-0.31689453125
2574,2,-0.312069296836853,-0.26708984375
2575,2,-0.31077155470848083,-0.246826171875
2577,2,-0.09912165999412537,-0.30126953125
2586,2,-0.12633539736270905,-0.27734375
2589,2,-0.24485726654529572,-0.263671875
2603,2,-0.16353872418403625,-0.305908203125
2615,2,-0.21985302865505219,-0.25
2618,2,-0.23028932511806488,-0.331787109375
2627,2,-0.13408163189888,-0.2734375
2633,2,-0.48557305335998535,-0.334716796875
2638,2,-0.12254491448402405,-0.265380859375
2642,2,-0.21564950048923492,-0.30029296875
2644,2,-0.3544849455356598,-0.254638671875
2646,2,-0.204667329788208,-0.301025390625
2650,2,-0.1523992270231247,-0.3076171875
2653,2,-0.2562120854854584,-0.297607421875
2663,2,-0.11732198297977448,-0.3271484375
2669,2,-0.3428157567977905,-0.296142578125
2670,2,-0.6018578410148621,-0.26220703125
2676,2,-0.5609109997749329,-0.271240234375
2678,2,-0.43368467688560486,-0.2529296875
2680,2,-0.25963538885116577,-0.2445068359375
2683,2,-0.18439851701259613,-0.2802734375
2684,2,-0.13235269486904144,-0.3115234375
2688,2,-0.1334904134273529,-0.36865234375
2689,2,-0.5610191822052002,-0.28271484375
2707,2,-0.2207481563091278,-0.31640625
2716,2,-0.5363480448722839,-0.29052734375
2722,2,-0.1195496991276741,-0.259765625
2732,2,-0.11681091785430908,-0.340576171875
2742,2,-0.25047776103019714,-0.323486328125
2753,2,-0.49197807908058167,-0.2880859375
2765,2,-0.14722327888011932,-0.2496337890625
2767,2,-0.1805967390537262,-0.255859375
2770,2,-0.09968005120754242,-0.351318359375
2776,2,-0.18085795640945435,-0.2666015625
2778,2,-0.3537002205848694,-0.32177734375
2787,2,-0.13417476415634155,-0.31640625
2789,2,-0.4944929778575897,-0.268798828125
2799,2,-0.15873129665851593,-0.243408203125
2801,2,-0.4699917435646057,-0.2413330078125
2802,2,-0.18513019382953644,-0.291015625
2803,2,-0.09852521121501923,-0.25830078125
2805,2,-0.7397459745407104,-0.254150390625
2809,2,-0.1932215839624405,-0.29541015625
2812,2,-0.152480810880661,-0.2890625
2815,2,-0.19824093580245972,-0.33984375
2818,2,-0.21173980832099915,-0.327392578125
2819,2,-0.5590908527374268,-0.289306640625
2834,2,-0.3861634433269501,-0.2222900390625
2835,2,-0.1167849451303482,-0.270263671875
2836,2,-0.38621947169303894,-0.330810546875
2842,2,-0.5221264362335205,-0.2391357421875
2843,2,-0.11818066239356995,-0.25390625
2845,2,-0.25316959619522095,-0.2802734375
2846,2,-0.11767559498548508,-0.2291259765625
2847,2,-0.4733555018901825,-0.2919921875
2851,2,-0.3959996700286865,-0.3037109375
2859,2,-0.4946124851703644,-0.268798828125
2864,2,-0.2593984603881836,-0.259033203125
2868,2,-0.2353779673576355,-0.30859375
2874,2,-0.2015649527311325,-0.31640625
2876,2,-0.1791498064994812,-0.330322265625
2879,2,-0.2811480164527893,-0.2423095703125
2881,2,-0.28106775879859924,-0.271240234375
2882,2,-0.22881701588630676,-0.30029296875
2885,2,-0.5940623879432678,-0.26025390625
2886,2,-0.26937538385391235,-0.344970703125
2890,2,-0.1834808737039566,-0.259765625
2895,2,-0.12575416266918182,-0.267333984375
2902,2,-0.10000455379486084,-0.357421875
2917,2,-0.19671453535556793,-0.244384765625
2921,2,-0.5033128261566162,-0.26171875
2922,2,-0.10262678563594818,-0.309814453125
2925,2,-0.19236360490322113,-0.281005859375
2927,2,-0.2578420639038086,-0.2939453125
2929,2,-0.15810394287109375,-0.298828125
2937,2,-0.13472293317317963,-0.30078125
2941,2,-0.21219542622566223,-0.318603515625
2943,2,-0.17046627402305603,-0.255859375
2945,2,-0.41325342655181885,-0.25732421875
2951,2,-0.15412184596061707,-0.314453125
2952,2,-0.1298012137413025,-0.303955078125
2954,2,-0.3245764970779419,-0.277099609375
2957,2,-0.11811469495296478,-0.266357421875
2966,2,-0.6541043519973755,-0.34765625
2972,2,-0.18262316286563873,-0.2666015625
2988,2,-0.19027183949947357,-0.27880859375
2991,2,-0.485745906829834,-0.289306640625
2996,2,-0.1639237254858017,-0.322265625
2997,2,-0.20122161507606506,-0.268798828125
3002,2,-0.2035386562347412,-0.283447265625
3006,2,-0.2299208641052246,-0.246826171875
3008,2,-0.21048952639102936,-0.336669921875
3010,2,-0.40499719977378845,-0.244384765625
3014,2,-0.2276274561882019,-0.27490234375
3017,2,-0.09384890645742416,-0.294189453125
3018,2,-0.5333145260810852,-0.26123046875
3021,2,-0.5542523264884949,-0.288818359375
3024,2,-0.4057113230228424,-0.254150390625
3025,2,-0.200593963265419,-0.3154296875
3033,2,-0.12119824439287186,-0.293701171875
3035,2,-0.4162236750125885,-0.321533203125
3043,2,-0.17264407873153687,-0.28173828125
3045,2,-0.21118073165416718,-0.26123046875
3050,2,-0.16377848386764526,-0.30419921875
3055,2,-0.20927536487579346,-0.305419921875
3063,2,-0.8346455693244934,-0.298583984375
3070,2,-0.18287280201911926,-0.3369140625
3076,2,-0.2743031084537506,-0.261474609375
3077,2,-0.10486571490764618,-0.338623046875
3082,2,-0.28200334310531616,-0.33642578125
3085,2,-0.40652626752853394,-0.313232421875
3089,2,-0.1430492252111435,-0.2412109375
3096,2,-0.33703577518463135,-0.302001953125
3100,2,-0.22688028216362,-0.3671875
3102,2,-0.14500579237937927,-0.28125
3105,2,-0.14943872392177582,-0.31005859375
3107,2,-0.14592699706554413,-0.279052734375
3109,2,-0.13587386906147003,-0.2454833984375
3112,2,-0.17875896394252777,-0.259521484375
3116,2,-0.22195878624916077,-0.2978515625
3121,2,-0.1593461036682129,-0.303466796875
3123,2,-0.2536567449569702,-0.255615234375
3127,2,-0.13395440578460693,-0.302490234375
3130,2,-0.13505734503269196,-0.282958984375
3133,2,-0.9041876792907715,-0.321533203125
3148,2,-0.19445869326591492,-0.33642578125
3154,2,-0.186675563454628,-0.326171875
3163,2,-0.14920596778392792,-0.269287109375
3164,2,-0.19352810084819794,-0.2802734375
3165,2,-0.13212642073631287,-0.284423828125
3176,2,-0.17122820019721985,-0.2919921875
3181,2,-0.11663616448640823,-0.236083984375
3184,2,-0.1744626760482788,-0.251708984375
3185,2,-0.07055696845054626,-0.26318359375
3187,2,-0.24032382667064667,-0.277099609375
3195,2,-0.5591663718223572,-0.323974609375
3197,2,-0.21254169940948486,-0.2496337890625
3198,2,-0.347064733505249,-0.284423828125
3203,2,-0.22406810522079468,-0.35009765625
3204,2,-0.18029969930648804,-0.28173828125
3206,2,-0.49736279249191284,-0.25390625
3207,2,-0.12028247117996216,-0.2861328125
3209,2,-0.38232704997062683,-0.25146484375
3214,2,-0.19493645429611206,-0.3115234375
3226,2,-0.36897993087768555,-0.2496337890625
3227,2,-0.1916445940732956,-0.26953125
3238,2,-0.16311152279376984,-0.342529296875
3240,2,-0.13166335225105286,-0.274169921875
3248,2,-0.4347318410873413,-0.2373046875
3258,2,-0.11489139497280121,-0.3427734375
3260,2,-0.1807030737400055,-0.2529296875
3263,2,-0.29080259799957275,-0.3486328125
3264,2,-0.16686220467090607,-0.330078125
3265,2,-0.42176201939582825,-0.269775390625
3270,2,-0.06385404616594315,-0.2398681640625
3276,2,-0.3010537624359131,-0.250244140625
3289,2,-0.3663419783115387,-0.27880859375
3296,2,-0.6614276170730591,-0.3291015625
3297,2,-0.22097133100032806,-0.307861328125
3306,2,-0.4190472364425659,-0.321533203125
3307,2,-0.21920976042747498,-0.313232421875
3311,2,-0.228738471865654,-0.272216796875
3319,2,-0.15786856412887573,-0.25439453125
3321,2,-0.17740705609321594,-0.260009765625
3323,2,-0.1444968730211258,-0.300048828125
3332,2,-0.13342523574829102,-0.3125
3334,2,-0.09576936066150665,-0.29638671875
3349,2,-0.21266987919807434,-0.3427734375
3350,2,-0.20275011658668518,-0.26123046875
3358,2,-0.23052169382572174,-0.345947265625
3375,2,-0.17737360298633575,-0.276611328125
3377,2,-0.48054176568984985,-0.275146484375
3378,2,-0.1907428652048111,-0.25830078125
3381,2,-0.06975733488798141,-0.352783203125
3382,2,-0.19823458790779114,-0.340087890625
3386,2,-0.19025559723377228,-0.316650390625
3392,2,-0.3755456507205963,-0.254150390625
3398,2,-0.09517864137887955,-0.2412109375
3399,2,-0.28336888551712036,-0.276611328125
3405,2,-0.3262379467487335,-0.2454833984375
3407,2,-0.16347351670265198,-0.270751953125
3412,2,-0.11768241971731186,-0.26220703125
3413,2,-0.2125297337770462,-0.333740234375
3414,2,-0.20328070223331451,-0.268798828125
3418,2,-0.17820857465267181,-0.2449951171875
3422,2,-0.0954558327794075,-0.310791015625
3425,2,-0.22748418152332306,-0.29052734375
3434,2,-0.40360143780708313,-0.25634765625
3458,2,-0.14468498528003693,-0.24853515625
3467,2,-0.6594973802566528,-0.3486328125
3469,2,-0.1264965534210205,-0.286376953125
3470,2,-0.23309364914894104,-0.265380859375
3479,2,-0.44718244671821594,-0.290771484375
3480,2,-0.6251686811447144,-0.271728515625
3481,2,-0.2200981080532074,-0.25341796875
3483,2,-0.24916093051433563,-0.278564453125
3487,2,-0.10446306318044662,-0.299072265625
3491,2,-0.44270509481430054,-0.267822265625
3494,2,-0.36522865295410156,-0.272216796875
3497,2,-0.2787274420261383,-0.27734375
3499,2,-0.4233214557170868,-0.36181640625
3504,2,-0.12067937105894089,-0.250244140625
3513,2,-0.2782164216041565,-0.25439453125
3518,2,-0.2549680769443512,-0.271484375
3528,2,-0.20251873135566711,-0.28955078125
3529,2,-0.30288252234458923,-0.285888671875
3536,2,-0.33670395612716675,-0.29345703125
3539,2,-0.287610799074173,-0.24853515625
3540,2,-0.3246353566646576,-0.264892578125
3545,2,-0.19323351979255676,-0.2490234375
3559,2,-0.13295447826385498,-0.3115234375
3586,2,-0.34959909319877625,-0.279296875
3592,2,-0.20273570716381073,-0.281005859375
3604,2,-0.135911226272583,-0.322998046875
3607,2,-0.257627010345459,-0.31591796875
3611,2,-0.17815810441970825,-0.3076171875
3612,2,-0.180830717086792,-0.2646484375
3625,2,-0.16848818957805634,-0.28173828125
3626,2,-0.31828856468200684,-0.25341796875
3630,2,-0.098239965736866,-0.232421875
3634,2,-0.19220741093158722,-0.253662109375
3641,2,-0.7674651741981506,-0.261474609375
3646,2,-0.23084673285484314,-0.3212890625
3653,2,-0.14625044167041779,-0.2362060546875
3659,2,-0.7993123531341553,-0.255126953125
3664,2,-0.11597976088523865,-0.2462158203125
3666,2,-0.4453752636909485,-0.264404296875
3671,2,-0.5695382356643677,-0.273193359375
3674,2,-0.2047675997018814,-0.2373046875
3678,2,-0.4813213348388672,-0.32421875
3684,2,-0.2555515766143799,-0.260498046875
3685,2,-0.15024223923683167,-0.30859375
3686,2,-0.4365871846675873,-0.2978515625
3690,2,-0.28451648354530334,-0.28076171875
3693,2,-0.15617147088050842,-0.30078125
3703,2,-0.2912394106388092,-0.296630859375
3704,2,-0.2766936719417572,-0.2607421875
3705,2,-0.39538511633872986,-0.2413330078125
3711,2,-0.38728460669517517,-0.3515625
3717,2,-0.11529204994440079,-0.239501953125
3722,2,-0.13908053934574127,-0.272705078125
3728,2,-0.15158171951770782,-0.318115234375
3745,2,-0.17109760642051697,-0.256591796875
3749,2,-0.14688022434711456,-0.255615234375
3753,2,-0.16514097154140472,-0.3046875
3754,2,-0.10948698222637177,-0.325927734375
3755,2,-0.19060596823692322,-0.288330078125
3759,2,-0.3661355972290039,-0.292236328125
3767,2,-0.9147140979766846,-0.3173828125
3768,2,-0.1985635906457901,-0.305908203125
3770,2,-0.21375589072704315,-0.24853515625
3771,2,-0.10351391136646271,-0.265380859375
3779,2,-0.3113018572330475,-0.284423828125
3782,2,-0.20384104549884796,-0.29052734375
3793,2,-0.21299056708812714,-0.288330078125
3799,2,-0.36321085691452026,-0.34375
3807,2,-0.17120306193828583,-0.263671875
3808,2,-0.44870996475219727,-0.281494140625
3809,2,-0.2507891058921814,-0.30078125
3833,2,-0.1803734451532364,-0.2403564453125
3836,2,-0.12518036365509033,-0.2457275390625
3837,2,-0.12136363238096237,-0.3251953125
3844,2,-0.11398877948522568,-0.29638671875
3855,2,-0.35261890292167664,-0.253662109375
3866,2,-0.2006472498178482,-0.250244140625
3877,2,-0.5773785710334778,-0.26806640625
3881,2,-0.18083272874355316,-0.28564453125
3887,2,-0.3409266173839569,-0.2763671875
3891,2,-0.6092979311943054,-0.267333984375
3893,2,-0.20763367414474487,-0.3076171875
3898,2,-0.19876347482204437,-0.244384765625
3903,2,-0.6556840538978577,-0.332275390625
3910,2,-0.4134189188480377,-0.31787109375
3922,2,-0.1843540072441101,-0.26220703125
3937,2,-0.3097229301929474,-0.28857421875
3944,2,-0.1428556591272354,-0.3134765625
3946,2,-0.12009374052286148,-0.348876953125
3954,2,-0.20687398314476013,-0.271484375
3966,2,-0.12420753389596939,-0.245849609375
3971,2,-0.3187509775161743,-0.261474609375
3975,2,-0.3413872718811035,-0.257080078125
3978,2,-0.11674445122480392,-0.274169921875
3989,2,-0.3913337290287018,-0.2459716796875
3994,2,-0.18718528747558594,-0.294921875
3996,2,-0.18351133167743683,-0.295654296875
3997,2,-0.5993677973747253,-0.26513671875
4003,2,-0.17731671035289764,-0.288330078125
4011,2,-0.28229331970214844,-0.347412109375
4013,2,-0.3563002645969391,-0.29541015625
4015,2,-0.42886847257614136,-0.275390625
4019,2,-0.5575218200683594,-0.270263671875
4035,2,-0.10094528645277023,-0.2802734375
4038,2,-0.49393898248672485,-0.26806640625
4039,2,-0.2758309245109558,-0.309814453125
4041,2,-0.13012169301509857,-0.294189453125
4043,2,-0.12178622931241989,-0.26708984375
4050,2,-0.4965900778770447,-0.331787109375
4054,2,-0.1263081133365631,-0.239990234375
4071,2,-0.11244673281908035,-0.289306640625
4077,2,-0.24847319722175598,-0.309326171875
4083,2,-0.14842192828655243,-0.30419921875
4085,2,-0.2122805267572403,-0.26513671875
4086,2,-0.32480546832084656,-0.3203125
4087,2,-0.23614026606082916,-0.281005859375
4093,2,-0.1509781926870346,-0.27099609375
4095,2,-0.13047827780246735,-0.284912109375
4102,2,-0.20545096695423126,-0.348388671875
4103,2,-0.47259822487831116,-0.25390625
4112,2,-0.16544325649738312,-0.328125
4118,2,-0.09249667078256607,-0.2919921875
4126,2,-0.1502956598997116,-0.27294921875
4144,2,-0.49501585960388184,-0.274169921875
4166,2,-0.29846006631851196,-0.3369140625
4173,2,-0.11963875591754913,-0.2587890625
4182,2,-0.06605564057826996,-0.254638671875
4189,2,-0.11546245217323303,-0.26318359375
4190,2,-0.4245978891849518,-0.271728515625
4195,2,-0.19044636189937592,-0.2413330078125
4204,2,-0.09712087363004684,-0.2568359375
4209,2,-0.18270371854305267,-0.29541015625
4211,2,-0.44020766019821167,-0.26806640625
4215,2,-0.18993067741394043,-0.252685546875
4216,2,-0.24668924510478973,-0.2685546875
4219,2,-0.11573897302150726,-0.2880859375
4224,2,-0.13160747289657593,-0.24755859375
4229,2,-0.1177913025021553,-0.265625
4230,2,-0.2466038316488266,-0.310546875
4247,2,-0.11844664067029953,-0.244384765625
4250,2,-0.09641135483980179,-0.2403564453125
4252,2,-0.18301036953926086,-0.293701171875
4253,2,-1.06173574924469,-0.34814453125
4259,2,-0.26184341311454773,-0.261474609375
4266,2,-0.14546099305152893,-0.251953125
4270,2,-0.3030451536178589,-0.25048828125
4271,2,-0.16081731021404266,-0.26904296875
4272,2,-0.17591893672943115,-0.271728515625
4274,2,-0.2059517502784729,-0.302490234375
4275,2,-0.29006195068359375,-0.349609375
4280,2,-0.07921930402517319,-0.23681640625
4283,2,-0.06108446791768074,-0.260498046875
4284,2,-0.11692272871732712,-0.29833984375
4287,2,-0.16335652768611908,-0.320068359375
4292,2,-0.21704326570034027,-0.260498046875
4299,2,-0.2254556268453598,-0.27978515625
4301,2,-0.16413529217243195,-0.26416015625
4303,2,-0.331673264503479,-0.251220703125
4305,2,-0.3199048638343811,-0.31298828125
