original_index,fold,log10_real_kcat,log10_predicted_kcat
9002,4,3.2530956268310547,1.255859375
9003,4,3.5865871906280518,1.2607421875
9004,4,3.285557270050049,1.259765625
9005,4,3.478710651397705,1.2587890625
9006,4,3.0979511737823486,1.25390625
9007,4,3.03059983253479,1.2548828125
9008,4,-0.0969100147485733,0.8271484375
9009,4,3.0766403675079346,1.23828125
9010,4,2.3541083335876465,1.2373046875
9011,4,0.3979400098323822,1.2373046875
9012,4,3.02530574798584,1.2421875
9013,4,2.3324384689331055,1.2353515625
9014,4,3.236537218093872,1.244140625
9015,4,2.7331972122192383,1.2412109375
9084,4,0.0791812464594841,0.147705078125
9085,4,0.4771212637424469,0.1304931640625
9086,4,-1.6197887659072876,-0.10595703125
9087,4,-2.346787452697754,-0.0266571044921875
9178,4,0.778151273727417,-0.30908203125
9185,4,4.342945170154877e-10,-0.303955078125
9225,4,1.679246187210083,0.478271484375
9226,4,1.682686448097229,0.478515625
9227,4,3.739800214767456,0.5625
9228,4,3.387916326522827,0.5625
9229,4,3.3871405124664307,0.6064453125
9230,4,3.26521897315979,0.60595703125
9279,4,-0.055517327040433884,-0.7822265625
9300,4,2.1072099208831787,0.138671875
9310,4,-0.7695510983467102,0.63671875
9311,4,0.11394335329532623,0.6357421875
9312,4,0.11394335329532623,0.63330078125
9313,4,0.4771212637424469,0.64013671875
9314,4,-0.7447274923324585,0.63427734375
9429,4,4.301030158996582,1.5478515625
9430,4,4.1664299964904785,1.57421875
9431,4,4.263162612915039,1.544921875
9432,4,4.195068836212158,1.572265625
9433,4,4.36791467666626,1.5576171875
9518,4,0.95904141664505,1.154296875
9519,4,0.5502283573150635,1.14453125
9537,4,1.2718416452407837,1.1162109375
9538,4,2.2860071659088135,1.115234375
9560,4,-2.8153083324432373,-1.87109375
9561,4,-1.5228787660598755,-1.8603515625
9562,4,-2.823908567428589,-1.8681640625
9563,4,-3.4948487281799316,-1.884765625
9564,4,-4.173918724060059,-1.8681640625
9565,4,-3.2365713119506836,-1.8798828125
9884,4,1.2764618396759033,1.154296875
9885,4,1.07918119430542,1.1279296875
9886,4,1.0934216976165771,1.1533203125
9887,4,5.510544776916504,1.3369140625
9888,4,5.510544776916504,1.3359375
9889,4,4.197280406951904,1.333984375
9890,4,4.39984655380249,1.302734375
9891,4,5.0038909912109375,1.3076171875
9892,4,5.0038909912109375,1.3056640625
9893,4,2.380211353302002,0.958984375
9894,4,1.1038037538528442,0.6982421875
9895,4,1.1172713041305542,1.1708984375
9896,4,0.6720978617668152,0.7255859375
9897,4,0.9227254390716553,1.171875
9898,4,1.6049816608428955,1.173828125
9900,4,2.2174839973449707,0.60205078125
9909,4,2.288472890853882,1.41796875
10070,4,-0.7695510983467102,1.1298828125
10071,4,1.637489676475525,1.14453125
10079,4,6.698969841003418,1.376953125
10093,4,-0.2218487560749054,0.26123046875
10094,4,0.7160033583641052,0.255859375
10262,4,-3.5228772163391113,-0.8515625
10380,4,-0.9913998246192932,0.92822265625
10381,4,-0.6179829835891724,0.92822265625
10382,4,-0.9625734686851501,0.92724609375
10408,4,0.11058971285820007,0.184326171875
10411,4,0.6232492923736572,0.73291015625
10440,4,0.5185139179229736,0.6572265625
10441,4,-0.7212464213371277,0.6806640625
10442,4,0.08990511298179626,0.615234375
10443,4,1.0211893320083618,0.67333984375
10444,4,-0.7447274923324585,0.6162109375
10445,4,0.8356905579566956,-1.29296875
10446,4,0.8767949938774109,-1.419921875
10447,4,-0.3665315508842468,-1.29296875
10523,4,2.808143377304077,-0.220458984375
10632,4,4.488691806793213,0.84521484375
10633,4,4.208710193634033,0.84521484375
10634,4,4.499961853027344,0.8447265625
10635,4,3.6331653594970703,0.84521484375
10876,4,2.033423662185669,-0.33642578125
10878,4,0.3979400098323822,-0.255859375
10879,4,-0.2839966416358948,-0.255859375
10880,4,-0.2757241427898407,-0.26220703125
10881,4,-1.5228787660598755,-0.259033203125
10882,4,0.21484385430812836,-0.253173828125
10883,4,0.49276039004325867,-0.25537109375
10884,4,0.4471580386161804,-0.267578125
10885,4,0.6127838492393494,-0.289794921875
10887,4,0.0791812464594841,0.1630859375
11073,4,0.13987909257411957,-0.312255859375
11074,4,0.3364597260951996,-0.312255859375
11075,4,-0.5686362385749817,-0.31201171875
11167,4,0.33243846893310547,-0.1075439453125
11168,4,-0.5654311180114746,-0.1053466796875
11200,4,-0.49894073605537415,0.251220703125
11201,4,-0.9913998246192932,0.2509765625
11202,4,-0.9065783023834229,0.251220703125
11203,4,-0.3716110587120056,0.2509765625
11204,4,-0.9829666614532471,0.2440185546875
11205,4,-0.4424927830696106,0.2440185546875
11206,4,1.0729846954345703,0.8349609375
11207,4,1.9573198556900024,1.0048828125
11208,4,1.715919852256775,1.0048828125
11209,4,2.6144752502441406,0.83349609375
11210,4,1.915558099746704,0.83349609375
11211,4,2.2727696895599365,0.8349609375
11212,4,0.04139268398284912,1.02734375
11213,4,4.342945170154877e-10,1.0244140625
11214,4,0.2041199803352356,1.037109375
11215,4,0.9395192265510559,1.025390625
11216,4,0.9867717623710632,1.0390625
11217,4,1.7737864255905151,1.033203125
11218,4,1.7745169401168823,1.0390625
11219,4,0.7160033583641052,1.029296875
11220,4,0.9991305470466614,1.0361328125
11323,4,-1.0,0.0163726806640625
11324,4,-0.38721615076065063,0.161865234375
11325,4,-0.013228265568614006,0.0155487060546875
11326,4,0.004321373999118805,0.01751708984375
11327,4,-0.6020599603652954,0.0183563232421875
11328,4,-1.0,0.407958984375
11329,4,-0.3979400098323822,0.2117919921875
11330,4,-1.096909999847412,0.2125244140625
11331,4,-1.221848726272583,0.27685546875
11332,4,-0.45593196153640747,0.18408203125
11333,4,-0.45593196153640747,0.276123046875
11334,4,0.02938377857208252,0.18310546875
11393,4,0.9708116054534912,1.0595703125
11402,4,-0.18708664178848267,0.375732421875
11403,4,-0.2291479855775833,0.3759765625
11404,4,0.6020600199699402,0.34326171875
11405,4,0.1818435937166214,0.413330078125
11406,4,-0.2518119812011719,0.382568359375
11407,4,-0.18045605719089508,0.36572265625
11408,4,0.35410845279693604,0.37548828125
11409,4,-1.5199930667877197,0.375244140625
11410,4,-1.6757174730300903,0.375244140625
11411,4,-2.1366770267486572,0.365478515625
11412,4,-1.0506099462509155,0.3427734375
11413,4,-2.725841999053955,0.37548828125
11414,4,-1.8961962461471558,0.38232421875
11415,4,-1.6234229803085327,0.412841796875
11423,4,2.5877108573913574,1.3291015625
11424,4,2.7126495838165283,1.3271484375
11441,4,1.4861470460891724,1.3515625
11624,4,2.1072099208831787,0.94580078125
11625,4,2.451786518096924,0.9443359375
11671,4,-0.9586073160171509,-0.64111328125
11675,4,0.5682017207145691,0.6318359375
11676,4,0.3802112340927124,0.630859375
11677,4,0.0791812464594841,0.62841796875
11848,4,1.1038037538528442,-0.32763671875
11849,4,1.1303337812423706,-0.32763671875
11850,4,1.1003705263137817,-0.32763671875
11851,4,1.0293837785720825,-0.238525390625
11852,4,1.0043213367462158,-0.2386474609375
11853,4,1.017033338546753,-0.2388916015625
11869,4,1.902546763420105,1.4736328125
11870,4,1.9609462022781372,1.4775390625
11931,4,1.1430147886276245,-0.06500244140625
11932,4,0.8750612735748291,-0.06494140625
11933,4,0.732393741607666,-0.06494140625
11934,4,1.0211893320083618,-0.06512451171875
11935,4,1.1702617406845093,-0.06494140625
11936,4,1.1702617406845093,-0.065185546875
11937,4,1.1553360223770142,-0.06500244140625
11938,4,1.2810333967208862,-0.06500244140625
11963,4,-0.40893539786338806,0.6337890625
11978,4,1.0644580125808716,1.490234375
11979,4,-1.0222764015197754,1.494140625
11980,4,0.9503648281097412,1.4912109375
11987,4,-1.8096683025360107,0.625
11988,4,-2.1549019813537598,0.6123046875
12010,4,-0.5228787660598755,0.298828125
12011,4,-0.6989700198173523,0.29638671875
12012,4,-0.3279021382331848,0.2012939453125
12013,4,-0.4202164113521576,0.44140625
12014,4,0.7242758870124817,0.72412109375
12015,4,-2.113509178161621,0.28564453125
12017,4,1.633468508720398,-0.76318359375
12018,4,2.1105897426605225,-0.8232421875
12026,4,1.83250892162323,0.56884765625
12027,4,2.39445161819458,0.5673828125
12028,4,2.20951509475708,0.56884765625
12036,4,-1.886056661605835,0.05169677734375
12112,4,1.5820633172988892,-0.3271484375
12113,4,0.31534048914909363,-0.32763671875
12286,4,-1.4317982196807861,-0.196044921875
12287,4,-2.698969841003418,-0.161865234375
12288,4,-3.173924446105957,-0.1617431640625
12298,4,2.4533183574676514,0.56884765625
12365,4,1.7944880723953247,1.033203125
12366,4,1.1903316974639893,1.03515625
12367,4,0.14612802863121033,0.33251953125
12368,4,0.2787536084651947,1.3017578125
12369,4,0.32221928238868713,1.3056640625
12371,4,0.2718416154384613,1.3017578125
12372,4,0.39445167779922485,1.3046875
12434,4,0.5797836184501648,-1.4296875
12435,4,-0.08092191070318222,-1.4091796875
12436,4,0.4082399606704712,-1.419921875
12437,4,0.406540185213089,-1.384765625
12438,4,0.5477747321128845,-1.41015625
12439,4,0.5352941155433655,-1.3857421875
12440,4,0.4345689117908478,-1.4296875
12441,4,0.5658478140830994,-1.419921875
12445,4,0.14612802863121033,0.7822265625
12446,4,1.1702617406845093,0.78173828125
12454,4,2.4116196632385254,1.650390625
12513,4,1.0863598585128784,1.341796875
12514,4,1.017033338546753,1.341796875
12515,4,1.0492180585861206,1.3447265625
12516,4,1.4653828144073486,1.3466796875
12517,4,1.5145477056503296,1.34375
12518,4,1.4785665273666382,1.3427734375
12624,4,-0.1174754649400711,0.195068359375
12643,4,-0.9208187460899353,0.541015625
12711,4,0.04139268398284912,0.916015625
12712,4,0.04139268398284912,0.9140625
12713,4,0.05307844281196594,0.91455078125
12714,4,0.04921802133321762,0.91455078125
12715,4,0.04921802133321762,0.91455078125
12745,4,-0.3979400098323822,-0.11260986328125
12746,4,0.2552725076675415,-0.11248779296875
12747,4,0.2552725076675415,-0.11175537109375
12853,4,1.2041200399398804,1.1357421875
12854,4,1.954242467880249,1.123046875
12855,4,2.4563660621643066,1.1328125
12856,4,2.2304489612579346,1.138671875
12857,4,2.1172711849212646,1.1259765625
12858,4,2.0530784130096436,1.1416015625
12859,4,1.9590413570404053,1.125
12860,4,2.285557270050049,1.1357421875
12861,4,1.670245885848999,1.1357421875
12862,4,0.3159703314304352,-0.151123046875
12863,4,1.8129132986068726,0.444091796875
12880,4,2.4345688819885254,0.8857421875
12881,4,1.9395192861557007,0.88818359375
12882,4,1.8864907026290894,0.880859375
12883,4,2.710963010787964,0.8857421875
12888,4,0.991226077079773,0.42724609375
12889,4,1.3096301555633545,0.378173828125
12890,4,1.0863598585128784,0.43115234375
12891,4,0.9111576080322266,0.439453125
12892,4,1.0305997133255005,0.416259765625
12933,4,-0.18708664178848267,1.2314453125
12934,4,-1.6989699602127075,1.177734375
12935,4,-0.4436975121498108,1.232421875
12936,4,-0.3665315508842468,1.21875
12937,4,0.7481880187988281,1.2734375
12938,4,-0.2676062285900116,1.21875
12939,4,0.19312459230422974,1.2734375
13071,4,-0.38721615076065063,-0.5634765625
13072,4,0.9344984292984009,-0.56298828125
13092,4,2.414973258972168,0.78369140625
13093,4,1.3654879331588745,0.80810546875
13100,4,-1.7958799600601196,-1.1064453125
13101,4,-1.3187587261199951,-1.23828125
13102,4,-1.4814860820770264,-1.1103515625
13103,4,-1.42021644115448,-1.1552734375
13104,4,-1.5376019477844238,-1.1376953125
13105,4,-1.267606258392334,-1.1318359375
13106,4,-1.4948500394821167,-1.1552734375
13107,4,-1.1804560422897339,-1.1279296875
13108,4,-1.9172146320343018,-1.10546875
13109,4,-1.133712649345398,-1.1279296875
13110,4,-1.793174147605896,-1.1220703125
13111,4,-1.50307035446167,-1.107421875
13112,4,-1.2823294401168823,-1.12109375
13113,4,-1.8268136978149414,-1.1572265625
13114,4,-1.4672455787658691,-1.091796875
13115,4,-1.8041002750396729,-1.171875
13116,4,-1.6401644945144653,-1.107421875
13117,4,-1.497572898864746,-1.1015625
13118,4,-1.1624115705490112,-1.115234375
13119,4,-1.1884249448776245,-1.11328125
13120,4,-1.1877553462982178,-1.1259765625
13121,4,-1.1106983423233032,-1.1435546875
13132,4,1.5440680980682373,0.771484375
13156,4,-0.7958800196647644,0.04412841796875
13157,4,-0.9586073160171509,0.04443359375
13160,4,1.318689227104187,-0.52490234375
13192,4,-0.4534573256969452,-0.03717041015625
13217,4,0.46736136078834534,-0.1661376953125
13218,4,-1.5086382627487183,-0.302978515625
13343,4,1.0718820095062256,0.6533203125
13344,4,2.3364596366882324,0.65380859375
13373,4,1.1760913133621216,0.005855560302734375
13374,4,2.068185806274414,0.038177490234375
13375,4,0.05307844281196594,0.03509521484375
13376,4,2.409933090209961,0.0472412109375
13377,4,2.4727563858032227,0.035400390625
13378,4,2.2068259716033936,0.039154052734375
13379,4,2.532754421234131,0.038116455078125
13397,4,-0.8239087462425232,0.06646728515625
13398,4,-0.8601208925247192,0.0712890625
13399,4,-0.8538719415664673,0.0965576171875
13400,4,-0.8927900195121765,0.1099853515625
13401,4,-0.8386319875717163,0.1561279296875
13402,4,-0.8696662187576294,-0.070068359375
13403,4,-0.8068754076957703,0.08782958984375
13412,4,-1.4089354276657104,-0.53271484375
13413,4,-1.8538719415664673,-0.65966796875
13414,4,-1.5934598445892334,-0.533203125
13415,4,-1.366531491279602,-0.134033203125
13416,4,-1.1739251613616943,-0.2283935546875
13417,4,-2.7695508003234863,-0.66015625
13418,4,-2.1191864013671875,-0.144775390625
13419,4,-1.5331323146820068,-0.1436767578125
13420,4,-1.590066909790039,-0.1341552734375
13421,4,-1.4854521751403809,-0.2283935546875
13422,4,-1.4762535095214844,-0.5302734375
13423,4,-1.2448877096176147,-0.1751708984375
13424,4,-1.317854881286621,-0.1436767578125
13425,4,-1.1864190101623535,-0.529296875
13426,4,-1.7166987657546997,-0.1751708984375
13454,4,0.8819549679756165,0.8486328125
13455,4,0.9324737787246704,0.84716796875
13456,4,1.2329961061477661,-0.07373046875
13457,4,1.3891661167144775,-0.0738525390625
13458,4,1.3617278337478638,-0.061431884765625
13459,4,1.5037907361984253,-0.061859130859375
13465,4,1.9084850549697876,0.176513671875
13468,4,2.4196252822875977,0.85498046875
13469,4,2.3630475997924805,0.85693359375
13584,4,1.3222192525863647,0.69287109375
13585,4,-0.9208187460899353,0.69189453125
13587,4,2.004321336746216,0.8662109375
13589,4,1.5314788818359375,0.7841796875
13590,4,2.1072099208831787,0.89453125
13591,4,1.8061800003051758,1.337890625
13592,4,1.3617278337478638,1.337890625
13594,4,2.875061273574829,0.6650390625
13595,4,-3.5850250720977783,0.66259765625
13596,4,-2.263603448867798,0.662109375
13606,4,-0.7695510983467102,-1.5859375
13607,4,-0.7695510983467102,-1.5087890625
13608,4,-2.045757532119751,-1.5888671875
13645,4,-1.0362122058868408,0.026885986328125
13646,4,-1.2006593942642212,0.036376953125
13647,4,-2.221848726272583,-0.132568359375
13698,4,0.3424226939678192,0.8203125
13699,4,-1.221848726272583,0.70947265625
13700,4,-1.1549019813537598,0.82568359375
13701,4,0.9956352114677429,0.9287109375
13718,4,-0.886056661605835,-0.525390625
13733,4,1.5314788818359375,0.9873046875
13734,4,1.3979400396347046,0.98779296875
13735,4,2.9079484939575195,0.98876953125
13755,4,-0.16115090250968933,-0.005588531494140625
13756,4,0.1303337663412094,-0.005588531494140625
13757,4,0.0791812464594841,-0.004573822021484375
13758,4,0.12057393044233322,-0.004573822021484375
13759,4,0.21484385430812836,-0.004573822021484375
13760,4,0.6473829746246338,-0.005580902099609375
13789,4,1.5440680980682373,-0.80810546875
13793,4,2.3031959533691406,1.3515625
13795,4,2.3686587810516357,1.501953125
13796,4,2.0017337799072266,1.408203125
13797,4,2.096909999847412,1.1220703125
13798,4,2.3747482299804688,1.123046875
13799,4,-0.2676062285900116,1.123046875
13800,4,2.2201080322265625,1.5517578125
13807,4,2.136720657348633,1.5009765625
13808,4,1.6020599603652954,1.365234375
13809,4,1.4248815774917603,1.27734375
13810,4,1.6414741277694702,1.36328125
13811,4,1.1583625078201294,1.3408203125
13812,4,1.4727565050125122,1.3671875
13813,4,1.666517972946167,1.369140625
13814,4,1.4814425706863403,1.3310546875
13815,4,1.522444248199463,1.3486328125
13816,4,1.4983105659484863,1.34765625
13817,4,2.3324384689331055,1.3271484375
13818,4,0.666517972946167,1.4560546875
13819,4,1.5670263767242432,1.44140625
13820,4,0.7126497030258179,1.330078125
13821,4,1.5118833780288696,1.3212890625
13823,4,2.48144268989563,1.5390625
13824,4,2.004321336746216,1.5390625
13825,4,-0.055517327040433884,1.5390625
13828,4,3.062582015991211,1.427734375
13829,4,2.898176431655884,1.3974609375
13871,4,-1.187086582183838,-1.0625
13872,4,-0.663540244102478,-1.0634765625
13873,4,-1.4948500394821167,-1.0615234375
13874,4,-1.0604807138442993,-1.0615234375
13990,4,1.0413926839828491,0.490478515625
14032,4,2.1553361415863037,-0.59912109375
14065,4,1.4771212339401245,-0.49072265625
14066,4,0.8450980186462402,0.591796875
14067,4,1.6020599603652954,0.595703125
14068,4,2.033423662185669,0.6025390625
14069,4,1.6127839088439941,0.599609375
14070,4,1.0413926839828491,0.5888671875
14071,4,2.02530574798584,0.6025390625
14073,4,0.8450980186462402,0.21728515625
14146,4,1.3979400396347046,-0.71630859375
14177,4,0.4771212637424469,0.62060546875
14178,4,0.4771212637424469,0.62109375
14179,4,-0.16115090250968933,0.55615234375
14180,4,0.14612802863121033,0.78564453125
14181,4,-0.3979400098323822,0.60791015625
14182,4,0.5797836184501648,0.62255859375
14183,4,-0.2518119812011719,0.64453125
14186,4,4.342945170154877e-10,0.6201171875
14312,4,1.020361304283142,1.1015625
14368,4,0.8847953677177429,0.318115234375
14369,4,1.5514500141143799,0.320068359375
14412,4,2.4393327236175537,0.9873046875
14413,4,2.4393327236175537,0.986328125
14533,4,2.4885506629943848,0.043212890625
14538,4,-1.3979400396347046,-0.9736328125
14599,4,4.322219371795654,1.744140625
14651,4,0.4771212637424469,-0.019195556640625
14652,4,-2.32790207862854,-0.0194854736328125
14653,4,-0.5228787660598755,-0.61474609375
14654,4,-0.9586073160171509,-0.61474609375
14655,4,-1.1549019813537598,-0.615234375
14656,4,-1.6989699602127075,-0.61572265625
14657,4,-0.2924298346042633,-0.615234375
